@relation PE
@attribute height numeric
@attribute weight numeric
@attribute fhl numeric
@attribute fiftyMeter numeric
@attribute zwtqq numeric
@attribute ytxs numeric
@attribute yqmp numeric
@attribute ldty numeric

@DATA
178.6,60.7,4280,7.1,11.7,3,264,205
179.3,58.3,3669,7.2,18.1,7,269,205
183.9,61.6,4395,7.2,2.9,6,255,200
167.9,59.9,4506,7.2,11.0,8,237,215
171.2,56.6,3872,7.1,28.1,9,211,245
184.7,68.4,4442,7.2,20.6,12,219,247
176.0,59.6,4057,6.7,36.5,3,231,250
175.0,65.0,4134,6.7,13.3,6,245,230
161.5,57.3,3122,7.1,14.8,8,269,225
163.5,59.0,3993,7.6,8.0,4,308,220
165.1,55.0,4064,6.7,16.5,9,230,225
177.8,66.6,3519,6.7,19.8,4,225,230
179.5,64.0,4618,7.1,16.5,2,276,225
177.0,52.3,3773,8.1,7.1,1,277,235
166.7,59.8,4485,7.3,9.6,10,267,230
174.2,75.1,4336,7.2,13.4,2,255,210
172.0,69.2,3797,8.4,36.3,2,249,220
174.1,58.7,4646,6.9,8.1,15,257,245
179.7,70.6,4571,7.4,21.0,9,213,243
176.4,94.2,4754,7.5,8.1,4,266,240
167.0,70.0,5323,7.7,20.6,6,240,210
170.0,68.9,4357,6.8,19.1,18,205,270
171.0,49.3,4063,7.3,20.8,5,217,238
165.0,58.0,3726,6.9,23.4,7,242,253
178.0,58.0,4134,7.0,6.6,4,270,255
171.0,62.8,4567,7.4,10.3,6,251,225
175.0,85.3,4911,7.7,16.3,3,245,225
172.8,60.5,3644,6.4,23.8,14,227,250
167.5,61.6,3780,7.3,7.5,5,246,217
182.0,68.0,4100,6.6,13.0,3,190,260
169.0,52.0,3663,7.6,6.0,5,272,210
162.0,55.0,2980,7.9,6.6,11,241,240
178.0,65.0,5600,6.8,16.0,7,230,250
168.0,60.0,4000,6.7,6.0,14,205,240
173.9,53.1,5841,6.9,8.1,15,274,210
167.4,56.4,6826,6.5,6.6,15,223,210
169.1,74.4,4815,7.1,6.6,12,252,210
175.8,66.8,4134,6.9,6.6,10,260,210
184.9,78.8,1797,7.2,6.6,10,260,230
168.1,56.8,3747,7.1,6.6,11,255,230
166.4,70.0,4227,8.0,13.1,6,270,270
171.0,79.0,3450,7.4,6.6,7,216,235
168.0,63.0,3600,7.7,11.0,8,257,220
168.0,52.0,4080,7.6,12.0,4,256,220
162.0,50.0,3400,7.5,6.6,10,242,210
173.0,60.0,3910,7.3,6.6,2,233,230
168.0,65.0,3900,7.4,16.0,5,231,230
173.0,58.0,3160,7.5,6.6,8,243,230
183.0,77.0,3600,7.5,6.6,1,252,175
177.0,70.0,3500,7.3,6.6,10,243,240
165.0,52.0,3500,7.1,6.6,6,240,235
170.0,69.0,5300,7.6,16.0,1,261,190
168.2,54.5,2833,7.3,17.8,2,227,260
172.4,63.6,4207,6.9,13.9,2,247,259
169.2,59.0,2631,7.3,12.4,5,299,215
177.0,58.6,4077,6.8,5.7,6,250,245
172.0,57.0,3966,7.2,26.1,4,265,220
182.7,69.6,4134,7.2,18.3,4,222,222
174.0,54.0,4134,7.4,6.6,3,271,215
162.7,60.9,3022,7.9,11.7,2,269,195
178.2,59.5,3486,6.7,12.2,8,218,260
181.5,63.5,3248,6.7,10.5,6,220,248
172.6,68.1,4712,7.0,10.1,10,232,216
170.0,65.9,4547,6.8,5.9,9,232,222
171.6,64.5,3424,6.9,-6.1,5,260,223
168.4,57.2,5190,6.9,13.6,10,235,238
168.6,56.3,3330,6.9,-9.8,10,217,255
173.0,62.2,3630,7.0,7.7,10,253,230
165.5,45.5,1396,7.3,10.5,9,250,225
176.0,72.0,4134,7.1,6.6,3,220,230
164.3,49.9,2416,6.3,15.7,8,230,275
175.2,61.4,3378,6.7,9.2,7,228,245
179.7,74.3,2817,6.8,5.5,6,237,250
177.2,69.1,4225,6.5,10.8,7,239,240
168.8,60.2,4117,7.0,16.4,9,224,253
168.8,54.6,2766,8.0,6.7,3,260,235
175.8,73.0,5085,7.5,21.6,4,210,233
164.0,68.0,4134,6.6,6.6,3,257,240
170.1,55.6,3329,7.4,22.9,10,240,230
174.0,69.0,5793,6.8,17.0,10,206,250
163.8,49.5,3779,7.2,6.6,3,321,215
177.0,55.3,3836,6.9,-0.7,5,236,210
172.3,59.5,3350,6.9,16.5,10,232,225
169.7,58.1,3815,6.9,20.8,10,251,242
167.6,57.1,4134,7.3,20.6,6,243,160
172.3,59.3,3933,6.4,12.2,9,218,270
159.1,49.9,2765,7.6,15.6,9,243,241
159.7,47.9,2812,7.2,17.5,5,230,220
163.8,48.7,3224,7.0,14.6,12,221,240
169.9,55.0,3946,7.2,6.6,10,251,230
170.6,57.4,4032,7.4,28.5,16,258,250
166.9,54.0,3278,7.0,16.4,6,228,215
162.8,65.4,3835,7.2,14.4,1,264,220
170.3,52.7,3229,7.2,14.0,8,212,225
178.4,60.0,3866,7.2,-9.6,7,234,260
173.3,49.0,4850,7.2,14.8,4,240,235
173.1,57.6,4140,6.4,17.2,15,210,270
169.4,54.9,4108,6.7,15.3,7,223,250
161.7,72.8,2901,7.6,18.2,1,294,225
168.1,59.5,2923,6.7,6.9,9,235,255
176.0,63.9,4553,6.5,9.1,6,225,260
177.0,72.5,4926,6.4,2.9,7,230,245
176.6,61.9,5507,6.9,-4.5,5,250,245
178.2,70.9,4271,7.2,14.4,6,215,225
164.0,52.0,3228,8.6,14.2,9,260,205
160.0,52.3,3600,7.0,19.7,12,290,240
164.2,50.4,3477,7.0,4.7,9,256,240
170.7,52.7,3750,7.1,20.9,8,272,255
167.4,55.3,3403,6.6,15.1,7,242,235
172.1,71.7,2989,7.5,6.3,3,270,225
166.8,51.1,4020,6.5,5.7,10,228,260
177.0,65.0,4134,6.6,6.6,6,232,275
172.6,48.1,2867,6.6,13.5,5,235,225
166.4,53.2,2860,6.7,13.9,11,268,230
165.8,45.3,3222,7.1,24.3,12,235,250
172.3,57.3,4448,6.8,16.6,11,241,225
159.7,53.3,4053,6.7,18.8,10,224,240
163.2,62.4,3563,8.0,17.2,10,235,210
161.6,49.6,2783,7.4,12.6,2,244,205
164.2,53.4,3119,6.9,4.9,5,225,210
164.8,46.8,4134,6.9,22.0,10,249,240
170.9,71.4,4138,6.9,12.7,6,241,210
170.1,60.7,3766,7.0,21.8,20,232,235
170.9,49.1,3852,6.9,10.5,3,270,210
175.6,62.7,4626,6.7,14.1,12,230,280
181.2,69.7,4191,7.2,22.9,5,229,243
167.2,65.0,4653,7.0,17.3,8,250,260
166.8,54.2,2396,7.6,6.4,3,275,220
170.3,56.5,4890,7.7,23.3,2,268,230
157.5,54.1,3183,6.6,9.8,7,279,235
163.4,58.3,3408,7.8,16.6,5,266,215
164.0,58.2,4443,7.4,21.7,8,227,220
171.7,63.5,3229,7.4,20.2,7,272,270
168.5,56.5,4126,6.7,20.8,5,234,236
170.3,60.1,3601,6.9,14.5,11,234,265
167.0,56.8,2531,6.5,19.0,10,215,271
161.8,50.5,3840,7.6,18.0,12,270,245
167.0,59.0,4134,6.7,24.3,12,230,230
160.3,49.6,3864,7.1,15.3,8,255,260
162.6,42.2,4072,7.6,13.3,14,252,205
161.8,51.3,3425,7.1,12.4,6,270,255
173.5,66.5,4291,7.6,8.4,7,280,200
169.0,59.3,3829,7.3,19.5,10,212,238
179.3,74.7,4464,6.8,13.7,10,209,258
173.8,63.6,2702,7.1,8.1,10,224,260
169.8,45.6,3322,7.1,9.9,7,242,230
170.8,61.5,3769,7.5,10.6,4,247,225
166.3,55.5,2801,6.1,6.6,8,208,255
168.6,71.5,3314,7.1,-0.7,8,232,200
182.1,85.3,4936,7.2,12.2,1,247,203
171.8,55.6,3277,6.9,5.8,10,240,245
174.6,62.7,4137,6.5,15.1,13,250,270
175.6,59.8,3545,6.6,6.2,4,246,250
177.6,63.5,3792,7.4,15.7,3,240,260
177.2,73.3,4134,7.0,8.5,5,240,245
166.1,59.5,3353,7.0,17.1,6,217,260
167.9,57.2,3967,7.4,13.2,6,265,215
177.6,63.2,4280,7.0,10.8,4,208,249
168.2,47.7,3310,7.2,9.2,6,250,240
171.0,65.0,3302,7.5,9.7,2,249,230
169.6,60.4,4134,8.2,13.9,2,296,210
163.5,54.0,3270,7.6,11.5,3,283,255
169.6,55.2,4134,7.1,21.9,11,239,260
176.2,59.1,3582,8.9,8.3,4,231,260
167.7,52.9,4134,7.5,17.9,3,217,240
175.0,70.0,3914,7.8,9.6,10,280,240
170.9,58.7,3799,7.0,11.9,20,208,273
171.2,52.9,3123,7.1,7.9,20,230,240
182.9,73.2,5169,6.4,11.1,13,220,265
176.6,49.5,4134,6.8,-1.0,7,223,250
164.5,53.9,3331,7.0,15.6,11,248,238
172.0,59.0,3509,7.1,21.1,6,234,230
176.8,55.4,4134,6.9,17.5,3,238,250
171.5,64.7,3175,6.4,13.3,13,240,255
173.4,52.7,2904,6.9,18.8,4,252,230
166.3,55.4,3402,6.9,8.0,5,257,220
163.9,77.4,4134,6.9,16.2,10,271,230
167.9,53.0,3839,6.9,7.5,6,236,225
166.9,49.5,3479,7.3,20.3,13,218,260
175.5,60.4,4134,7.1,8.7,8,238,240
166.9,72.6,3481,6.8,13.2,10,232,250
177.0,60.4,4134,7.4,15.7,6,258,220
174.9,66.0,2084,6.8,6.4,10,246,235
174.7,65.9,4134,6.9,6.1,10,230,271
170.4,54.8,4134,6.8,6.6,4,280,235
166.3,55.2,3189,6.9,12.8,12,224,250
167.7,50.8,3121,6.9,4.7,7,249,250
168.5,59.1,4134,7.2,6.6,13,215,250
177.6,48.5,3293,7.1,14.0,4,279,233
175.4,67.9,3437,6.7,3.7,9,201,220
175.6,61.4,4070,7.2,4.6,3,234,215
179.8,53.3,3552,7.1,22.1,5,251,225
185.1,66.5,4134,6.4,0.8,13,214,240
178.1,53.0,3433,7.3,10.1,4,251,240
169.5,51.5,4134,6.8,15.0,11,254,235
172.0,55.0,4134,6.9,6.6,3,238,230
177.8,60.0,4134,7.3,2.7,1,255,221
176.4,54.6,4134,6.8,10.3,5,250,240
162.7,52.3,4134,7.5,12.7,3,260,220
181.3,77.1,4385,7.3,23.7,1,286,220
166.1,51.5,4134,6.8,4.2,5,223,240
186.1,88.3,4669,8.0,14.3,1,261,200
168.8,45.2,3823,7.0,7.9,7,251,230
170.4,67.9,3532,6.6,10.9,5,243,230
167.5,62.9,3253,9.7,17.5,2,285,200
168.6,63.5,3871,7.0,20.3,1,238,218
181.0,82.0,4134,7.2,6.6,2,280,220
168.0,53.0,2816,6.8,7.7,2,272,240
177.0,70.0,4347,6.7,13.3,2,228,240
179.0,72.6,4134,6.8,19.7,5,245,260
175.2,59.9,4134,6.8,18.3,8,239,240
171.5,48.7,4183,8.0,12.5,7,261,243
175.8,73.2,4022,7.2,25.6,3,272,245
167.7,58.4,4134,6.6,17.2,7,231,253
173.1,55.9,3926,7.4,11.5,11,244,220
173.7,47.6,2954,7.3,18.9,14,230,245
174.0,67.0,4134,6.3,6.6,8,232,270
169.3,59.9,4688,6.8,20.4,13,230,273
174.1,61.7,3216,6.6,18.3,10,237,282
171.2,77.8,3161,7.2,10.5,3,286,205
166.9,62.1,4134,7.4,6.4,1,231,190
178.4,64.8,3361,6.4,6.6,9,223,252
171.4,63.7,3659,7.1,2.3,2,292,185
172.4,57.0,3287,6.7,15.5,18,197,268
170.4,69.0,3559,7.8,11.9,3,244,233
169.0,60.0,4134,7.0,-5.6,7,243,250
169.2,58.2,3879,6.6,23.6,13,215,248
